/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00981800766283-90_89-238&422_421&484-419&481_246&482_245&422_418&421-0_0_6_27_26_32_8-88-13.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0245067049809-93_81-151&394_400&500-415&493_163&472_142&383_394&404-16_13_26_32_31_22_25-124-34.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0264583333333-92_87-192&508_472&617-470&622_193&600_201&504_478&526-4_1_33_0_24_20_25-192-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0224712643678-90_88-254&511_544&602-559&602_265&599_258&510_552&513-0_0_23_7_25_29_29-180-24.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/013290229885-92_90-274&443_472&515-471&512_265&514_272&447_478&445-0_0_7_26_0_26_29-130-29.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0124042145593-90_91-246&557_458&619-451&618_252&620_252&554_451&552-0_0_21_20_27_25_24-54-7.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0149616858238-92_84-327&479_515&561-521&569_331&543_321&463_511&489-0_0_16_30_25_32_3-135-10.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0145833333333-90_88-207&489_429&566-435&565_202&565_202&489_435&489-0_0_30_26_15_25_31-161-39.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0374066091954-85_90-107&450_377&584-398&531_135&592_116&484_379&423-0_0_1_7_30_25_28-37-24.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0307124042145-100_75-179&514_417&644-413&643_185&591_177&507_405&559-0_0_11_33_31_24_7-98-113.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0237176724138-100_65-257&468_486&579-497&601_263&544_239&458_473&515-0_0_3_30_7_26_24-115-37.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0135021551724-90_90-321&441_524&512-525&522_323&517_326&432_528&437-0_0_7_32_30_25_12-179-32.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0224497126436-93_84-220&482_489&575-485&569_215&551_217&471_487&489-0_0_16_31_12_33_33-69-28.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0187547892721-102_77-286&566_484&660-493&678_284&627_282&550_491&601-0_0_30_16_26_24_30-172-40.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/010149664751-90_88-249&521_442&582-446&583_244&578_238&512_440&517-0_0_23_2_32_27_32-147-39.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0118055555555-91_82-197&453_383&527-391&532_193&529_191&457_389&460-0_0_8_29_27_29_28-109-29.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0259482758621-92_84-202&362_474&468-477&463_212&449_200&362_465&376-0_0_14_13_30_26_32-76-123.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/031876197318-90_89-223&626_587&729-577&721_237&726_235&626_575&621-0_0_10_20_33_25_26-64-33.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0262715517241-100_76-135&460_353&588-352&585_143&533_138&454_347&506-0_0_27_31_9_30_24-61-44.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0200766283524-90_84-155&487_442&569-441&567_169&563_155&474_427&478-0_0_17_33_32_24_9-137-46.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0106022509579-92_83-231&406_409&475-418&487_226&472_224&409_416&424-0_16_13_0_25_30_32-149-40.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0258453065134-90_87-202&399_495&495-489&502_200&514_192&401_481&389-0_0_7_21_31_30_33-138-41.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0344193007662-90_88-174&470_507&580-518&559_185&575_180&479_513&463-0_0_11_21_28_25_26-137-67.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0194444444445-90_88-217&411_467&503-477&500_228&494_232&410_481&416-2_7_25_27_25_31_30-125-28.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0186063218391-93_79-242&464_477&558-480&558_240&539_222&456_462&475-0_0_7_22_29_33_28-118-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0156896551724-92_85-281&488_510&557-526&568_288&557_279&479_517&490-0_0_11_23_26_29_30-100-43.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0117397030652-90_85-257&405_459&468-461&479_257&476_259&406_463&409-10_2_0_8_33_32_33-35-27.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0686566091954-89_87-63&467_609&595-613&575_113&598_87&486_587&463-0_0_12_33_6_32_32-116-281.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0162176724138-89_82-260&469_499&550-492&539_277&565_270&489_485&463-0_0_13_25_25_30_20-148-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00934267241379-90_85-251&420_444&487-458&500_245&489_232&414_445&425-0_0_21_33_16_26_24-149-10.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0308189655172-88_90-47&342_343&457-354&432_64&450_60&360_350&342-0_0_26_18_24_32_33-70-40.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0163433908046-90_89-207&449_429&536-434&534_210&536_211&447_435&445-0_0_13_6_26_26_29-165-21.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0143881704981-90_88-269&472_492&556-489&548_284&551_277&474_482&471-0_0_10_29_20_28_28-183-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00900862068966-90_92-295&480_481&537-478&535_299&532_299&476_478&479-0_0_28_19_26_26_33-120-29.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00964798850574-91_90-248&459_435&523-441&519_255&520_255&457_441&456-0_0_18_32_25_30_4-135-13.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0135057471264-90_85-303&489_524&560-516&549_309&563_299&497_506&483-0_0_23_32_29_33_18-92-43.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0260368773946-92_81-130&503_413&618-434&619_130&600_112&501_416&520-0_0_7_27_23_33_25-97-39.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0197844827586-90_83-215&486_465&578-474&580_218&570_205&484_461&494-0_0_0_31_21_27_27-141-27.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0138433908046-99_72-253&545_406&648-419&651_275&615_247&527_391&563-0_0_16_8_24_26_25-140-38.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0119133141762-90_89-266&533_465&594-467&591_268&593_265&533_464&531-0_3_9_33_33_33_33-190-34.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0272294061303-91_90-203&418_494&530-504&527_202&524_207&422_509&425-0_0_2_5_26_29_28-183-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0172772988505-94_85-204&297_409&395-405&389_208&371_211&300_408&318-0_0_25_13_26_32_25-71-72.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0194037356322-90_86-210&475_456&564-465&574_216&566_200&466_449&474-0_0_12_23_33_25_30-176-28.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0425335249042-91_91-198&448_540&582-524&575_202&574_227&451_549&452-0_0_26_6_30_27_26-106-107.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0164451628352-92_80-188&511_397&600-399&600_196&581_180&506_383&525-0_0_2_29_30_27_23-121-34.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0113793103448-90_88-258&523_472&581-481&586_254&585_255&511_482&512-0_0_20_26_12_24_29-147-46.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0169360632184-90_88-313&491_538&577-536&565_314&577_315&499_537&487-0_0_6_22_31_28_30-123-33.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0478963122605-91_86-177&448_565&571-564&575_184&565_196&435_576&445-0_0_3_27_29_32_15-104-69.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0194911398467-94_68-202&475_445&549-446&566_218&542_189&464_417&488-0_0_5_33_28_33_7-121-46.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0244612068966-99_69-266&483_502&577-514&605_265&551_251&466_500&520-0_0_15_33_30_31_27-81-13.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0215888409962-90_89-200&456_487&551-478&553_202&548_208&452_484&457-0_0_4_25_9_33_33-127-85.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0174712643678-90_87-196&478_453&555-448&558_199&566_200&484_449&476-0_0_1_27_7_24_24-73-16.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0144109195402-89_90-263&522_489&587-487&595_260&592_257&520_484&523-0_0_33_4_31_24_24-155-36.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0360344827586-88_92-127&430_443&565-453&538_122&553_120&440_451&425-0_0_21_12_29_27_31-31-61.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0463062739464-98_65-161&427_492&572-505&583_178&524_140&410_467&469-0_0_12_25_29_32_13-135-69.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0377825670498-92_82-196&467_540&572-563&589_205&564_185&460_543&485-0_0_9_13_32_29_31-136-70.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0360811781609-103_69-202&541_458&675-458&691_198&617_199&527_459&601-0_0_32_23_27_33_33-184-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0217636494253-90_88-323&501_601&595-601&596_336&590_335&498_600&504-0_0_32_33_14_33_29-26-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0480423850574-97_86-174&390_513&556-517&572_171&496_158&376_504&452-0_0_0_16_31_25_29-120-43.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0218103448276-90_90-214&450_488&544-499&548_215&541_205&443_489&450-0_0_22_27_8_32_32-156-21.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0512667624521-108_59-79&445_356&619-358&634_79&545_61&440_340&529-0_0_18_25_23_27_28-56-86.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00988146551724-87_93-344&401_489&468-488&456_356&470_351&412_483&398-0_0_18_18_29_32_24-90-14.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0287284482759-96_73-355&526_628&637-634&655_368&607_345&512_611&560-0_0_8_30_22_28_29-105-43.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0247737068966-81_98-333&403_557&511-555&472_327&514_333&436_561&394-0_0_5_19_24_26_29-144-41.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0210644157088-92_85-204&597_480&678-458&684_212&672_215&594_461&606-0_0_16_27_8_24_33-93-67.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0211673850574-92_92-210&437_448&535-444&532_229&530_246&438_461&440-0_0_9_24_29_24_19-68-40.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0157650862069-92_90-304&529_540&604-542&618_303&608_305&527_544&537-0_0_27_22_26_32_25-55-9.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0228017241379-89_89-293&435_589&523-601&517_303&526_303&444_601&435-0_0_29_1_31_33_27-63-29.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/014224137931-92_89-297&476_499&559-484&557_298&551_308&472_494&478-0_0_3_14_31_27_24-89-21.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0158117816092-90_92-233&508_453&595-452&589_231&593_239&512_460&508-0_0_17_32_26_32_11-155-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0147126436781-90_90-173&389_397&472-396&483_167&474_173&388_402&397-0_0_27_6_26_28_32-106-22.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0144109195402-90_88-221&606_436&669-442&673_227&664_225&599_440&608-0_12_10_32_33_28_25-158-36.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0161063218391-90_84-162&480_420&547-435&560_167&552_148&467_416&475-0_0_6_31_8_31_31-162-21.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0278017241379-90_87-239&508_544&603-551&605_243&611_248&508_556&502-0_0_13_30_28_29_0-106-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0118534482759-93_86-229&461_428&538-432&544_227&524_237&449_442&469-0_0_5_2_24_24_24-187-18.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0221527777778-90_85-185&548_504&633-513&634_189&632_180&556_504&558-0_0_9_33_31_30_17-124-203.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0244025383142-88_89-291&336_537&441-539&415_301&437_297&343_535&321-0_0_31_33_27_5_27-115-52.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0240948275862-93_90-255&524_502&619-500&620_267&602_273&524_506&542-10_0_3_26_30_1_30-142-74.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/011105124521-88_100-434&497_631&554-621&562_418&565_431&497_634&494-0_0_0_5_30_26_31-124-21.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0401795977012-88_87-214&474_548&606-555&584_212&610_205&494_548&468-0_0_29_27_31_19_33-72-95.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0415014367816-89_92-198&467_527&587-528&572_214&584_221&471_535&459-0_0_18_32_33_25_31-123-176.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0330962643678-83_96-231&396_515&523-522&476_244&516_243&429_521&389-0_0_16_26_17_25_32-83-68.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0161745689655-90_86-225&474_491&552-495&561_225&549_225&467_495&479-0_0_20_24_21_33_32-136-16.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0211673850574-90_88-199&539_497&635-493&630_208&634_207&539_492&535-0_0_25_24_0_0_24-91-81.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/048599137931-98_71-167&480_529&638-521&648_163&583_152&478_510&543-0_0_3_20_25_32_32-108-129.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/01093151341-90_91-228&465_406&544-407&529_225&538_228&474_410&465-0_0_9_3_27_27_24-49-9.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0188338122605-90_90-245&399_512&478-534&479_250&487_249&392_533&384-0_3_10_29_29_24_33-130-45.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0326352969348-94_81-193&372_479&487-481&487_192&458_184&362_473&391-0_0_3_22_33_25_30-117-50.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0182327586207-104_63-217&486_384&599-399&606_231&551_209&477_377&532-0_0_30_30_2_26_28-98-33.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0278448275862-90_78-168&486_502&595-529&594_184&583_147&485_492&496-0_0_12_29_33_30_9-90-78.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0277837643678-101_73-221&428_445&538-460&558_218&498_204&416_446&476-0_0_18_27_27_27_22-92-28.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0413386015326-85_92-263&396_559&522-556&496_278&527_280&414_558&383-0_0_13_28_25_27_30-134-34.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0154106800766-89_88-324&384_542&465-544&457_321&463_320&391_543&385-0_0_33_0_32_32_29-131-71.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0141642720307-92_84-308&546_496&628-498&630_312&611_311&546_497&565-0_0_30_25_27_28_29-153-26.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00352011494253-91_88-392&517_507&554-502&561_400&554_404&521_506&528-0_0_16_25_13_33_32-75-6.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0284518678161-90_91-202&453_497&555-489&549_225&553_230&455_494&451-0_0_15_29_29_25_2-152-38.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0126388888889-88_95-318&505_522&566-515&569_306&572_307&501_516&498-0_0_18_12_30_33_33-134-7.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0319384578545-96_79-209&491_509&630-515&630_211&593_194&495_498&532-0_0_4_32_31_31_19-103-20.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0355531609195-91_88-204&321_534&431-553&423_212&434_211&317_552&306-0_0_3_29_32_26_0-149-59.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0189319923372-89_83-156&511_412&594-410&593_173&598_164&521_401&516-0_0_27_29_32_17_33-88-31.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0184674329502-90_86-228&493_494&569-498&571_234&560_215&482_479&493-0_0_26_9_30_32_31-116-34.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0383692528736-88_91-167&443_516&557-511&536_177&558_163&454_497&432-0_0_24_25_30_32_30-128-74.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0365229885057-90_86-153&361_493&468-499&466_156&472_157&361_500&355-0_0_22_14_33_31_26-71-30.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0267684386973-90_88-219&423_542&529-544&536_207&527_210&414_547&423-0_0_28_24_24_27_29-140-44.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0206561302682-95_71-205&488_463&599-470&594_236&565_216&483_450&512-0_0_25_31_31_20_25-135-25.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0336182950191-97_70-205&535_490&673-485&672_202&625_186&529_469&576-0_0_17_32_32_27_13-78-118.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0431034482759-93_80-150&403_528&525-533&539_173&512_158&405_518&432-0_0_15_15_29_33_24-97-31.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0319157088122-89_92-337&428_624&528-630&537_340&548_344&433_634&422-10_4_28_24_32_10_25-64-23.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0211518199234-88_93-249&483_521&582-523&554_265&573_267&489_525&470-0_0_32_25_27_3_29-78-61.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0408920019157-97_66-182&408_478&546-493&552_210&502_173&400_456&450-0_0_24_25_24_29_24-68-51.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0434985632184-89_93-235&507_590&610-588&612_240&624_249&511_597&499-0_0_30_32_31_32_31-61-46.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0120114942529-98_82-403&372_568&461-563&464_402&430_409&373_570&407-0_0_3_15_31_29_32-185-16.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00952825670498-90_88-331&523_539&572-538&578_327&582_329&517_540&513-0_0_8_32_26_32_28-128-27.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0179310344828-91_84-253&484_474&584-485&590_256&580_244&482_473&492-0_7_23_12_24_27_33-129-80.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0385620210728-88_92-201&317_511&442-527&413_212&442_209&327_524&298-0_0_27_33_33_8_29-116-47.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0283034003831-90_89-209&499_520&589-528&597_202&603_204&496_530&490-0_0_16_26_6_26_26-178-86.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0297413793103-111_58-296&446_485&598-498&610_302&517_278&427_474&520-0_0_22_18_32_26_25-113-15.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/039691091954-88_94-154&510_498&624-502&611_157&637_168&521_513&495-0_0_5_33_33_26_17-134-159.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0137631704981-90_89-199&479_422&561-422&549_214&552_216&487_424&484-0_0_9_30_15_30_33-98-20.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/014375-90_89-283&499_514&564-511&569_291&566_292&494_512&497-0_0_2_20_33_30_25-113-61.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0122844827586-89_86-279&525_464&598-472&594_281&602_266&537_457&529-0_0_1_30_32_30_19-141-27.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/033122605364-89_89-169&427_482&532-484&515_183&550_185&455_486&420-0_0_2_7_31_32_26-64-68.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0259985632184-85_93-218&502_457&611-463&579_235&606_225&519_453&492-0_0_1_8_26_29_26-147-51.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0114439655172-90_88-271&474_483&548-489&551_262&548_261&472_488&475-0_0_15_26_29_28_29-167-22.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0079525862069-90_87-237&490_427&556-436&546_244&550_241&490_433&486-0_0_3_30_10_27_27-44-16.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/032971743295-87_89-163&484_469&610-480&591_170&619_152&502_462&474-0_0_7_12_32_24_33-129-28.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0180076628352-89_77-269&456_518&526-525&529_284&536_248&458_489&451-10_7_4_12_25_24_30-87-73.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0164798850574-89_83-161&453_395&544-396&535_172&533_165&460_389&462-0_0_31_30_15_24_32-65-13.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0155316091954-86_88-361&321_558&407-557&379_368&406_357&342_546&315-0_0_21_25_18_33_29-46-38.jpg,176,458,526,558,License_Plate
